FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade,predicted_td_or_asd,prediction_probability
32.0,9.95,"Parker doesn't really like sports or making music, and doesn't have a sweet tooth either. but he likes arts and crafts and loves building sticks or whatever they are.",1,0.0065668935045397,2.746370468788689,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,2.0,166.0,4.0588235294117645,17.0,0.0285714285714285,0.8235294117647058,0.275,0.425,3.0,0.0,0.088235294117647,0.0,78.34508620689657,5.933965517241379,1,0.8422275
29.0,6.783333333,Likes junk food,0,-0.1588381374289208,0.2142596940569669,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,4.333333333333333,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000004,-2.619999999999999,1,0.76234716
10.0,9.083333333,Alex is different than me in someways,0,-1.2064033333408375,2.05337173024747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,37.0,4.428571428571429,7.0,0.125,1.0,0.0,0.6,0.0,0.0,0.0,0.0,66.7871428571429,5.682857142857145,0,0.12573396
41.0,5.283333333,"He likes some sports, music and healthy food.",1,0.5027819863049214,-0.985161199110752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,45.0,3.8,10.0,0.0909090909090909,1.0,0.5,0.5,1.0,0.0,0.1,0.0,92.965,2.280000000000001,1,0.97009474
38.0,6.883333333,"He does not like cake, he does not like chess, he likes music & he likes beads",1,0.3373769553714608,0.2942210869348153,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,78.0,3.263157894736842,19.0,0.05,0.5789473684210527,0.0,0.0,4.0,2.0,0.2105263157894736,0.1052631578947368,100.7075,3.1875000000000036,1,0.9068979
25.0,7.05,"he loves fruit, and anything vegetable. he hates chocolate, and ice skates. he doesn't like sketch books but he does like paint. he has a mature palette. he enjoys pie.",0,-0.3793781786735349,0.4274900753310994,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,5.0,168.0,3.6578947368421058,7.6,0.0256410256410256,0.6578947368421053,0.1,0.1,4.0,1.0,0.1052631578947368,0.0263157894736842,90.765,2.09,1,0.55614805
17.0,6.533333333,"She likes ice skates, but not the guitar.",0,-0.820458261162763,0.0143562118623471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,41.0,3.4,10.0,0.0909090909090909,1.0,0.0,0.0,1.0,1.0,0.1,0.1,103.54,0.8049999999999997,1,0.5958017
10.0,6.383333333,Quinn does not enjoy food. He likes strawberries and blueberries. He likes sports. He does not really like crafts. He really likes to bike. ,0,-1.2064033333408375,-0.1055858774544243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,29.0,5.0,140.0,4.0,5.8,0.0333333333333333,0.5862068965517241,-0.0333333333333333,0.3,5.0,2.0,0.1724137931034483,0.0689655172413793,92.68800000000002,1.5236666666666672,0,0.024524549
38.0,6.566666667,"I think 9-year-old Quinn likes vegetables but dislikes apples as well as other things. 
",1,0.3373769553714608,0.0410100100213723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,88.0,4.866666666666666,15.0,0.0625,0.9333333333333332,-0.125,0.375,1.0,1.0,0.0666666666666666,0.0666666666666666,77.81071428571428,5.884285714285717,1,0.95977104
24.0,8.083333333,She likes some musical instruments.,0,-0.4345131889846884,1.2537578014689903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,35.0,5.166666666666667,6.0,0.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.0,49.48000000000002,7.600000000000001,1,0.61273813
15.2,5.5,He likes a lot of food ,1,-0.9197012797228394,-0.8119115142755433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,23.0,2.8333333333333335,6.0,0.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.1666666666666666,0.0,116.145,-1.4499999999999993,0,0.17690179
59.0,5.966666667,He likes bacon,1,1.4952121719056848,-0.4387583472457149,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,1,0.98475885
28.0,5.483333333,Parker likes to play on the guitar. he dislikes sushi.,1,-0.2139731477400743,-0.825238413355056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,54.0,3.75,6.0,0.0769230769230769,0.9166666666666666,0.0,0.0,1.0,1.0,0.0833333333333333,0.0833333333333333,83.32000000000004,2.879999999999999,1,0.7810217
15.0,6.383333333,"likes a lot of things, greater range of choices then other guy.",0,-0.93072828178507,-0.1055858774544243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,63.0,3.7142857142857144,14.0,0.0666666666666666,0.9285714285714286,0.1875,0.4375,1.0,0.0,0.0714285714285714,0.0,88.905,3.84,0,0.08017136
52.0,6.633333333,does not like apples and likes skates I think,1,1.1092670997276102,0.0943176047401954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,45.0,4.111111111111111,9.0,0.1,1.0,0.0,0.0,2.0,1.0,0.2222222222222222,0.1111111111111111,103.70000000000002,1.0311111111111124,1,0.98354304
43.0,7.3,He is younger than me,1,0.6130520069272284,0.6273935575257192,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,21.0,3.4,5.0,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.24000000000002,0.5199999999999996,1,0.9728828
32.0,6.383333333,He does not seem like he wants to be athletic,1,0.0065668935045397,-0.1055858774544243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,45.0,3.6,10.0,0.0909090909090909,0.9,0.2,0.1,1.0,1.0,0.1,0.1,95.165,2.4700000000000024,1,0.8547301
13.0,6.65,"Peyton likes many foods, but not many games.
",0,-1.0409983024073772,0.1076445038197081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,45.0,3.7,10.0,0.0909090909090909,0.9,0.125,0.5,1.0,1.0,0.1,0.1,82.39000000000001,3.7550000000000026,0,0.049845655
19.0,5.116666667,I think harper likes berries and playing cards,0,-0.710188240540456,-1.118430186707423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,46.0,4.875,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,82.39000000000001,3.7550000000000026,0,0.32388192
14.0,7.333333333,He DOES NOT LIKE interments or sweets. ,0,-0.9858632920962236,0.6540473548851304,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,39.0,4.0,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.125,0.125,90.95857142857145,2.3114285714285714,0,0.050110627
44.0,8.983333333,Shes picky,1,0.6681870172383819,1.9734103373696208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,10.0,4.5,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90500000000002,2.890000000000004,1,0.97824895
6.0,6.116666667,"he likes music , art , not so much he's not much of a sports kid.",0,-1.4269433745854518,-0.3188162579289434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,65.0,2.7777777777777777,18.0,0.0526315789473684,0.7777777777777778,0.05,0.2,1.0,2.0,0.0555555555555555,0.1111111111111111,101.98214285714286,2.5128571428571433,0,0.02993901
25.0,7.716666667,I learned that she likes to be active and she likes foods that I don't and she dislikes foods I like.,0,-0.3793781786735349,0.9605660281166238,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,101.0,3.5217391304347827,23.0,0.0416666666666666,0.6521739130434783,-0.1333333333333333,0.6,3.0,1.0,0.1304347826086956,0.0434782608695652,92.86285714285717,5.5238095238095255,1,0.53941
44.0,6.85,he is a vegetable lover he is smart he likes school he is healthy ,1,0.6681870172383819,0.2675672895754034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,66.0,3.7142857142857144,14.0,0.0666666666666666,0.6428571428571429,0.3571428571428571,0.5714285714285714,1.0,0.0,0.0714285714285714,0.0,83.85357142857143,5.041428571428572,1,0.9719052
13.0,7.383333333,LOVER OF FRISBIS,0,-1.0409983024073772,0.694028051324055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,16.0,4.666666666666667,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666,0,0.056674704
9.0,5.95,"he is a little picky with food, mostly candy.",0,-1.2615383436519911,-0.4520852463252275,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,45.0,3.363636363636364,11.0,0.0833333333333333,1.0,0.15625,0.5,0.0,0.0,0.0,0.0,75.50000000000003,4.964444444444446,0,0.05161001
21.0,5.216666667,he likes really cool things,0,-0.599918219918149,-1.0384687938295745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,27.0,4.6,5.0,0.1666666666666666,1.0,0.35,0.65,2.0,0.0,0.4,0.0,100.24000000000002,0.5199999999999996,0,0.27378672
5.0,7.266666667,He likes to ride his bike. He likes to do art. He likes to play music. ,0,-1.4820783848966053,0.6007397601663079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,3.0,71.0,2.8947368421052633,6.333333333333333,0.05,0.5789473684210527,0.0,0.0,3.0,0.0,0.1578947368421052,0.0,111.53416666666668,-0.9724999999999984,0,0.03914282
36.0,7.55,Riley loves sweets and ice skateing. I think riley loves sports.,1,0.2271069347491538,0.827297039720339,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,2.0,64.0,4.153846153846154,6.5,0.0714285714285714,0.7692307692307693,0.0,0.0,2.0,0.0,0.1538461538461538,0.0,93.57977272727274,1.5731818181818191,1,0.9596297
42.0,6.783333333,"likes healthier food, doesnt like sports or bacon",1,0.557916996616075,0.2142596940569669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,49.0,4.666666666666667,9.0,0.1,1.0,0.0,0.0,2.0,1.0,0.2222222222222222,0.1111111111111111,71.81500000000001,5.230000000000004,1,0.9632895
59.0,9.25,They have different preferences than other people,1,1.4952121719056848,2.186640718643754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,49.0,6.142857142857143,7.0,0.125,1.0,-0.0625,0.4875,0.0,0.0,0.0,0.0,30.53000000000003,10.740000000000002,1,0.9847298
36.0,7.983333333,She likes strawberries and soup and she likes scissors too,1,0.2271069347491538,1.1737964085911423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,58.0,4.9,10.0,0.0909090909090909,0.7,0.0,0.0,2.0,0.0,0.2,0.0,86.70500000000001,3.650000000000002,1,0.95606947
25.0,5.0,"Alex loves writing, hates arts and crafts, and doesn't like snack food.",0,-0.3793781786735349,-1.211718478664783,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.0,1.0,71.0,3.75,16.0,0.0588235294117647,0.875,0.0,0.0,2.0,1.0,0.125,0.0625,88.905,3.84,0,0.42533743
10.0,8.1,"Loves food, some sports, and loves to play.",0,-1.2064033333408375,1.2670847005485024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,43.0,3.272727272727273,11.0,0.0833333333333333,0.8181818181818182,0.0,0.0,2.0,0.0,0.1818181818181818,0.0,114.115,-0.6699999999999982,0,0.10246868
15.0,5.716666667,She didn't like and liked lots of things.  Like mangoes and cake.  ,1,-0.93072828178507,-0.6386618294403348,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,67.0,3.533333333333333,7.5,0.0625,0.8,0.6,0.8,2.0,0.0,0.1333333333333333,0.0,102.045,0.5166666666666693,0,0.107112
44.0,8.666666667,I like macaroni and cheese,1,0.6681870172383819,1.7201992604561784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,26.0,4.4,5.0,0.1666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,66.40000000000003,5.240000000000002,1,0.97977406
11.0,4.533333333,Riley really likes chocolate cake and bacon and I do too!,0,-1.151268323029684,-1.5848716456946117,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,57.0,3.9166666666666665,12.0,0.0769230769230769,0.9166666666666666,0.25,0.2,1.0,0.0,0.0833333333333333,0.0,80.30636363636367,4.790909090909089,0,0.044670463
41.0,8.75,I learnt how to place objects ,1,0.5027819863049214,1.7868337542545143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,30.0,4.0,6.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.045,0.5166666666666693,1,0.9845644
42.0,6.916666667,"She does not like art, she likes fruit",1,0.557916996616075,0.3208748850938405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,1.0,38.0,3.4444444444444446,9.0,0.1,0.8888888888888888,0.0,0.0,2.0,1.0,0.2222222222222222,0.1111111111111111,114.115,-0.6699999999999982,1,0.9655438
50.0,7.116666667,Alex likes minecraft,1,0.9989970791053032,0.4807976708495358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,20.0,6.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,1,0.9784974
38.0,6.066666667,Riley really likes chess,1,0.3373769553714608,-0.3587969543678673,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,24.0,5.25,4.0,0.2,1.0,0.2,0.2,1.0,0.0,0.25,0.0,75.87500000000001,3.6700000000000017,1,0.9577332
44.0,4.933333333,"She doesn't like fruits, pencils, camera.",1,0.6681870172383819,-1.265026074183219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,41.0,3.6,10.0,0.0909090909090909,0.9,0.0,0.0,1.0,0.0,0.1,0.0,59.745000000000005,6.416666666666668,1,0.9786532
