FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade
29.0,6.78333333333333,Likes junk food,0,-0.15883813742892083,0.2142596943326876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,4.333333333333333,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000003,-2.619999999999999
10.0,9.08333333333333,Alex is different than me in someways,0,-1.2064033333408377,2.0533717305415804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,37.0,4.428571428571429,7.0,0.125,1.0,0.0,0.6,0.0,0.0,0.0,0.0,66.7871428571429,5.682857142857145
41.0,5.28333333333333,"He likes some sports, music and healthy food.",1,0.5027819863049214,-0.9851611988470247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,45.0,3.8,10.0,0.09090909090909091,1.0,0.5,0.5,1.0,0.0,0.1,0.0,92.965,2.280000000000001
38.0,6.88333333333333,"He does not like cake, he does not like chess, he likes music & he likes beads",1,0.33737695537146084,0.2942210872113355,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,78.0,3.263157894736842,19.0,0.05,0.5789473684210527,0.0,0.0,4.0,2.0,0.21052631578947367,0.10526315789473684,100.70750000000001,3.1875000000000036
25.0,7.05,"he loves fruit, and anything vegetable. he hates chocolate, and ice skates. he doesn't like sketch books but he does like paint. he has a mature palette. he enjoys pie.",0,-0.3793781786735349,0.427490075342417,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,38.0,5.0,168.0,3.6578947368421053,7.6,0.02564102564102564,0.6578947368421053,0.1,0.1,4.0,1.0,0.10526315789473684,0.02631578947368421,90.76500000000001,2.09
17.0,6.53333333333333,"She likes ice skates, but not the guitar.",0,-0.820458261162763,0.014356212136068892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,41.0,3.4,10.0,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.1,0.1,103.54,0.8049999999999997
10.0,6.38333333333333,Quinn does not enjoy food. He likes strawberries and blueberries. He likes sports. He does not really like crafts. He really likes to bike. ,0,-1.2064033333408377,-0.1055858771819019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,29.0,5.0,140.0,4.0,5.8,0.03333333333333333,0.5862068965517241,-0.03333333333333335,0.3,5.0,2.0,0.1724137931034483,0.06896551724137931,92.68800000000002,1.5236666666666672
38.0,6.56666666666667,"I think 9-year-old Quinn likes vegetables but dislikes apples as well as other things. 
",1,0.33737695537146084,0.04101000976229031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,88.0,4.866666666666666,15.0,0.0625,0.9333333333333333,-0.125,0.375,1.0,1.0,0.06666666666666667,0.06666666666666667,77.81071428571428,5.884285714285717
24.0,8.08333333333333,She likes some musical instruments.,0,-0.43451318898468844,1.2537578017551054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,35.0,5.166666666666667,6.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,49.48000000000002,7.600000000000001
15.2,5.5,He likes a lot of food ,1,-0.9197012797228394,-0.8119115142766188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,23.0,2.8333333333333335,6.0,0.14285714285714285,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,116.14500000000001,-1.4499999999999993
59.0,5.96666666666667,He likes bacon,1,1.4952121719056848,-0.4387583475095943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
28.0,5.48333333333333,Parker likes to play on the guitar. he dislikes sushi.,1,-0.21397314774007434,-0.8252384130897296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,54.0,3.75,6.0,0.07692307692307693,0.9166666666666666,0.0,0.0,1.0,1.0,0.08333333333333333,0.08333333333333333,83.32000000000004,2.879999999999999
15.0,6.38333333333333,"likes a lot of things, greater range of choices then other guy.",0,-0.93072828178507,-0.1055858771819019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,63.0,3.7142857142857144,14.0,0.06666666666666667,0.9285714285714286,0.1875,0.4375,1.0,0.0,0.07142857142857142,0.0,88.905,3.84
52.0,6.63333333333333,does not like apples and likes skates I think,1,1.1092670997276102,0.0943176050147168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,45.0,4.111111111111111,9.0,0.1,1.0,0.0,0.0,2.0,1.0,0.2222222222222222,0.1111111111111111,103.70000000000002,1.0311111111111124
43.0,7.3,He is younger than me,1,0.6130520069272284,0.6273935575390357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,21.0,3.4,5.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.24000000000002,0.5199999999999996
32.0,6.38333333333333,He does not seem like he wants to be athletic,1,0.006566893504539734,-0.1055858771819019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,45.0,3.6,10.0,0.09090909090909091,0.9,0.2,0.1,1.0,1.0,0.1,0.1,95.165,2.4700000000000024
13.0,6.65,"Peyton likes many foods, but not many games.
",0,-1.0409983024073772,0.1076445038278275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,45.0,3.7,10.0,0.09090909090909091,0.9,0.125,0.5,1.0,1.0,0.1,0.1,82.39000000000001,3.7550000000000026
19.0,5.11666666666667,I think harper likes berries and playing cards,0,-0.710188240540456,-1.1184301869780984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,46.0,4.875,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,82.39000000000001,3.7550000000000026
14.0,7.33333333333333,He DOES NOT LIKE interments or sweets. ,0,-0.9858632920962236,0.6540473551652494,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,39.0,4.0,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.125,0.125,90.95857142857145,2.3114285714285714
44.0,8.98333333333333,Shes picky,1,0.6681870172383819,1.973410337662933,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,10.0,4.5,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.90500000000002,2.890000000000004
6.0,6.11666666666667,"he likes music , art , not so much he's not much of a sports kid.",0,-1.4269433745854518,-0.3188162581916235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,65.0,2.7777777777777777,18.0,0.05263157894736842,0.7777777777777778,0.05,0.2,1.0,2.0,0.05555555555555555,0.1111111111111111,101.98214285714286,2.5128571428571433
25.0,7.71666666666667,I learned that she likes to be active and she likes foods that I don't and she dislikes foods I like.,0,-0.3793781786735349,0.9605660278667366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,101.0,3.5217391304347827,23.0,0.041666666666666664,0.6521739130434783,-0.13333333333333333,0.6,3.0,1.0,0.13043478260869565,0.043478260869565216,92.86285714285715,5.5238095238095255
44.0,6.85,he is a vegetable lover he is smart he likes school he is healthy ,1,0.6681870172383819,0.2675672895851219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,66.0,3.7142857142857144,14.0,0.06666666666666667,0.6428571428571429,0.35714285714285715,0.5714285714285714,1.0,0.0,0.07142857142857142,0.0,83.85357142857143,5.041428571428572
13.0,7.38333333333333,LOVER OF FRISBIS,0,-1.0409983024073772,0.6940280516045729,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,16.0,4.666666666666667,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79000000000002,5.246666666666666
9.0,5.95,"he is a little picky with food, mostly candy.",0,-1.2615383436519911,-0.452085246322705,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,45.0,3.3636363636363638,11.0,0.08333333333333333,1.0,0.15625,0.5,0.0,0.0,0.0,0.0,75.50000000000003,4.964444444444446
21.0,5.21666666666667,he likes really cool things,0,-0.599918219918149,-1.0384687940994504,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,27.0,4.6,5.0,0.16666666666666666,1.0,0.35,0.65,2.0,0.0,0.4,0.0,100.24000000000002,0.5199999999999996
5.0,7.26666666666667,He likes to ride his bike. He likes to do art. He likes to play music. ,0,-1.4820783848966053,0.6007397599128228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,3.0,71.0,2.8947368421052633,6.333333333333333,0.05,0.5789473684210527,0.0,0.0,3.0,0.0,0.15789473684210525,0.0,111.53416666666669,-0.9724999999999984
36.0,7.55,Riley loves sweets and ice skateing. I think riley loves sports.,1,0.2271069347491538,0.8272970397356544,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,2.0,64.0,4.153846153846154,6.5,0.07142857142857142,0.7692307692307693,0.0,0.0,2.0,0.0,0.15384615384615385,0.0,93.57977272727274,1.5731818181818191
42.0,6.78333333333333,"likes healthier food, doesnt like sports or bacon",1,0.557916996616075,0.2142596943326876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,49.0,4.666666666666667,9.0,0.1,1.0,0.0,0.0,2.0,1.0,0.2222222222222222,0.1111111111111111,71.81500000000001,5.230000000000004
59.0,9.25,They have different preferences than other people,1,1.4952121719056848,2.186640718672662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,49.0,6.142857142857143,7.0,0.125,1.0,-0.0625,0.4875,0.0,0.0,0.0,0.0,30.53000000000003,10.740000000000002
36.0,7.98333333333333,She likes strawberries and soup and she likes scissors too,1,0.2271069347491538,1.1737964088764574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,58.0,4.9,10.0,0.09090909090909091,0.7,0.0,0.0,2.0,0.0,0.2,0.0,86.70500000000001,3.650000000000002
25.0,5.0,"Alex loves writing, hates arts and crafts, and doesn't like snack food.",0,-0.3793781786735349,-1.2117184786698563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,16.0,1.0,71.0,3.75,16.0,0.058823529411764705,0.875,0.0,0.0,2.0,1.0,0.125,0.0625,88.905,3.84
10.0,8.1,"Loves food, some sports, and loves to play.",0,-1.2064033333408377,1.2670847005682155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,43.0,3.272727272727273,11.0,0.08333333333333333,0.8181818181818182,0.0,0.0,2.0,0.0,0.18181818181818182,0.0,114.11500000000001,-0.6699999999999982
15.0,5.71666666666667,She didn't like and liked lots of things.  Like mangoes and cake.  ,1,-0.93072828178507,-0.638661829706213,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,67.0,3.533333333333333,7.5,0.0625,0.8,0.6,0.8,2.0,0.0,0.13333333333333333,0.0,102.045,0.5166666666666693
44.0,8.66666666666667,I like macaroni and cheese,1,0.6681870172383819,1.7201992602138871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,26.0,4.4,5.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,66.40000000000003,5.240000000000002
11.0,4.53333333333333,Riley really likes chocolate cake and bacon and I do too!,0,-1.151268323029684,-1.5848716454368807,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,57.0,3.9166666666666665,12.0,0.07692307692307693,0.9166666666666666,0.25,0.2,1.0,0.0,0.08333333333333333,0.0,80.30636363636367,4.790909090909089
41.0,8.75,I learnt how to place objects ,1,0.5027819863049214,1.7868337542794244,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,30.0,4.0,6.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.045,0.5166666666666693
42.0,6.91666666666667,"She does not like art, she likes fruit",1,0.557916996616075,0.3208748848375562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,1.0,38.0,3.4444444444444446,9.0,0.1,0.8888888888888888,0.0,0.0,2.0,1.0,0.2222222222222222,0.1111111111111111,114.11500000000001,-0.6699999999999982
50.0,7.11666666666667,Alex likes minecraft,1,0.9989970791053031,0.4807976705948513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,20.0,6.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
38.0,6.06666666666667,Riley really likes chess,1,0.33737695537146084,-0.35879695463094713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,24.0,5.25,4.0,0.2,1.0,0.2,0.2,1.0,0.0,0.25,0.0,75.87500000000001,3.6700000000000017
44.0,4.93333333333333,"She doesn't like fruits, pencils, camera.",1,0.6681870172383819,-1.2650260739222905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,10.0,1.0,41.0,3.6,10.0,0.09090909090909091,0.9,0.0,0.0,1.0,0.0,0.1,0.0,59.745000000000005,6.416666666666668
40.0,6.71666666666667,She likes musical instruments and junk food and strawberries but not chocolate.  She also likes candy ,1,0.4476469759937679,0.1609520990802618,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,102.0,5.0,8.5,0.05555555555555555,0.8235294117647058,0.0,0.0,2.0,1.0,0.11764705882352941,0.058823529411764705,66.5275,5.967500000000001
57.0,6.36666666666667,he likes the poo,1,1.3849421512833777,-0.1189127759950048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,16.0,3.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,118.17500000000001,-2.2299999999999986
